4 (rev/s),4 (dB),5 (rev/s),5 (dB),6 (rev/s),6 (dB),Averaging (rev/s),Averaging (dB)
1225.4,97.645,1227.1,96.968,1225.1,95.812,,
1226,97.396,1227.6,96.52,1226,95.491,,
1226.6,96.908,1228,95.665,1226.9,95.148,,
1227.1,96.935,1228.3,95.104,1228,95.384,,
1227.6,96.554,1228.7,94.908,1229.1,94.839,,
1228.1,95.801,1229.4,94.357,1230.3,95.086,,
1228.7,95.075,1230.3,94.139,1231.3,95.174,,
1229.3,94.694,1231.3,94.35,1232.2,94.897,,
1230,94.141,1232.2,94.623,1233,94.654,,
1230.7,93.92,1233,95.071,1233.8,94.893,,
1231.4,93.253,1233.6,95.849,1234.8,94.772,,
1232.2,93.996,1233.9,95.305,1235.9,94.788,,
1232.8,93.724,1234.2,94.598,1236.8,94.771,,
1233.4,93.926,1234.7,95.051,1237.7,94.678,,
1234,93.734,1235.5,94.907,1238.4,94.759,,
1234.7,93.849,1236.5,94.741,1239.2,95,,
1235.4,94.165,1237.3,95.22,1239.8,94.921,,
1236.1,93.913,1238.1,95.089,1240.5,94.16,,
1236.7,94.203,1239,94.129,1241.2,94.524,,
1237.4,94.8,1240,94.137,1241.8,95.38,,
1238.1,95.132,1240.8,94.137,1242.5,96.125,,
1238.9,95.231,1241.4,94.31,1243.1,96.483,,
1239.7,95.109,1241.8,94.961,1243.7,97.084,,
1240.4,95.455,1242.2,95.578,1244.2,97.462,,
1241,95.873,1242.8,95.344,1245,98.019,,
1241.7,96.341,1243.5,95.565,1245.7,98.307,,
1242.6,96.747,1244.1,95.954,1246.3,99.042,,
1243.3,97.161,1244.6,96.314,1246.7,99.776,,
1244,97.693,1245,97.078,1247.3,101.04,,
1244.7,97.819,1245.4,98.399,1247.9,101.39,,
1245.4,98.192,1246,98.943,1248.4,101.42,,
1246.1,98.511,1246.6,99.69,1248.9,101.32,,
1246.8,99.139,1247.3,100.16,1249.4,101.32,,
1247.5,99.742,1248.1,100.71,1250.1,101.09,,
1248.2,100.13,1248.7,101.33,1251,101.24,,
1249,100.28,1249.3,102.17,1251.8,101.46,,
1249.7,100.67,1249.9,102.56,1252.6,101,,
1250.4,100.85,1250.6,102.72,1253.2,100.88,,
1251,100.87,1251.5,102.49,1253.8,100.16,,
1251.7,101.36,1252.5,101.83,1254.5,99.844,,
1252.4,101.3,1253.5,101.52,1255.1,99.595,,
1253.1,100.92,1254.5,101.18,1255.7,99.329,,
1253.7,100.62,1255.4,101.03,1256.4,98.869,,
1254.4,100.4,1256.1,100.84,1257.2,98.416,,
1255.2,100.1,1256.6,100.54,1258,98.328,,
1255.9,99.918,1257.2,100.68,1258.6,97.904,,
1256.7,99.661,1257.9,100.21,1259.3,98.033,,
1257.4,99.367,1258.7,100.24,1260,98.695,,
1258.2,99.469,1259.5,100.38,1260.6,98.581,,
1258.9,99.705,1260.4,100.6,1261.1,99.098,,
1259.7,99.277,1261.2,100.8,1261.6,99.191,,
1260.7,99.386,1261.9,100.26,1262.1,99.201,,
1261.8,98.905,1262.5,100.16,1262.8,99.304,,
1262.9,98.463,1263.2,99.306,1263.5,99.829,,
1264,98.622,1264,98.896,1264.3,100.01,,
1265,98.343,1264.7,98.775,1265.1,99.744,,
1265.9,97.856,1265.4,97.935,1265.7,99.324,,
1266.8,97.448,1266,97.695,1266.2,98.613,,
1267.5,96.813,1266.7,97.533,1266.7,97.687,,
1268.2,96.186,1267.5,97.024,1267.3,97.041,,
1268.8,95.667,1268.4,96.83,1267.9,96.793,,
1269.2,95.677,1269.3,96.716,1268.5,96.818,,
1269.6,95.671,1270.3,97.075,1269,96.822,,
1270,96.159,1271,97.146,1269.6,96.431,,
1270.6,96.045,1271.5,97.5,1270.3,96.2,,
1271.2,95.83,1272.1,97.555,1271.2,96.359,,
1271.7,95.868,1272.8,97.136,1272.1,96.195,,
1272.2,95.65,1273.7,97.296,1272.9,97.169,,
1272.7,95.323,1274.7,97.517,1273.8,97.489,,
1273.4,94.943,1275.7,97.337,1274.7,97.607,,
1274.2,94.89,1276.5,97.287,1275.7,97.763,,
1275,95.003,1277.4,97.454,1276.6,97.672,,
1275.7,94.79,1278.1,97.545,1277.3,97.077,,
1276.2,94.467,1278.7,97.503,1277.9,96.888,,
1276.6,94.223,1279,97.027,1278.5,95.892,,
1276.9,94.419,1279.3,96.759,1279.3,96.3,,
1277.2,94.341,1279.7,96.979,1280.2,96.573,,
1277.6,94.625,1280.2,97.94,1281.1,97.005,,
1278.1,95.026,1280.8,98.471,1281.9,96.342,,
1278.8,95.812,1281.5,98.751,1282.7,95.627,,
1279.7,96.991,1282.2,98.757,1283.5,95.367,,
1280.7,97.411,1282.8,98.968,1284.5,95.567,,
1281.6,97.383,1283.3,98.707,1285.5,95.603,,
1282.3,97.466,1283.8,98.138,1286.3,95.446,,
1283,97.367,1284.4,98.045,1287.1,95.482,,
1283.7,96.56,1285,98.498,1287.9,96.372,,
1284.3,95.996,1285.7,99.051,1288.7,95.844,,
1284.9,95.958,1286.6,99.139,1289.5,95.366,,
1285.4,95.919,1287.4,98.273,1290.3,95.182,,
1286.1,95.871,1288.2,97.666,1291,94.969,,
1286.7,95.754,1288.9,97.016,1291.4,95.362,,
1287.3,94.77,1289.4,96.894,1291.6,95.717,,
1287.9,94.42,1290,96.93,1291.8,95.431,,
1288.5,94.4,1290.8,96.695,1292.2,94.725,,
1289.1,94.445,1291.8,97.149,1292.9,94.402,,
1289.9,94.305,1292.8,96.73,1293.8,93.58,,
1290.8,95.147,1293.8,96.494,1294.6,93.329,,
1291.6,95.996,1294.5,96.267,1295.5,93.53,,
1292.4,95.935,1295,95.908,1296.3,93.965,,
1293.3,95.613,1295.4,96.149,1297,94.144,,
1294.2,95.806,1295.9,96.37,1297.8,94.588,,
1295,95.792,1296.5,96.985,1298.7,94.073,,
1295.6,96.207,1297.2,97.321,1299.7,94.079,,
1296.1,96.293,1297.9,97.195,1300.6,94.031,,
1296.7,95.941,1298.8,96.591,1301.4,94.482,,
1297.3,96.041,1299.7,95.653,1302,95.108,,
1297.9,96.262,1300.3,95.878,1302.7,95.417,,
1298.6,95.732,1300.9,95.864,1303.3,95.507,,
1299.6,95.597,1301.7,96.143,1303.9,95.231,,
1300.4,95.467,1302.6,96.788,1304.4,95.208,,
1301.1,95.769,1303.6,97.188,1304.9,95.158,,
1301.7,95.635,1304.4,97.731,1305.4,95.103,,
1302.4,95.935,1305.1,97.522,1306,96.182,,
1303.2,96.389,1305.8,96.93,1306.5,96.305,,
1304,96.608,1306.6,96.536,1307.2,96.108,,
1304.8,96.782,1307.3,96.842,1308,96.065,,
1305.6,96.709,1308,97.111,1309,96.442,,
1306.4,96.605,1308.9,97.223,1310.1,97.007,,
1307.4,96.753,1309.8,97.328,1311.1,97.486,,
1308.3,96.171,1310.7,96.892,1312,97.798,,
1309.2,96.07,1311.5,96.148,1312.8,97.189,,
1309.9,96.035,1312.4,95.488,1313.5,96.694,,
1310.6,95.982,1313.3,94.886,1314,96.746,,
1311.4,95.28,1314,94.295,1314.4,96.729,,
1312.3,94.973,1314.8,94.089,1314.9,96.732,,
1313.2,94.472,1315.7,94.393,1315.6,97.3,,
1314.2,94.199,1316.7,94.595,1316.3,97.771,,
1315.2,94.133,1317.6,94.761,1317.1,97.256,,
1316.2,94.04,1318.4,95.087,1318,96.697,,
1317,94.521,1319.1,94.829,1318.7,96.369,,
1317.6,95.12,1319.7,94.537,1319.2,95.42,,
1318.2,95.028,1320.4,93.96,1319.8,95.174,,
1318.6,93.941,1320.9,93.19,1320.5,95.504,,
1319.1,93.665,1321.2,93.044,1321.2,95.403,,
1319.6,93.42,1321.5,92.447,1321.7,94.703,,
1320,92.57,1322,92.401,1322.1,94.281,,
1320.5,92.055,1322.7,91.609,1322.7,93.723,,
1321,92.087,1323.5,91.217,1323.5,92.87,,
1321.5,92.036,1324.2,90.76,1324.1,93.195,,
1321.9,91.43,1324.9,90.623,1324.7,93.789,,
1322.3,89.996,1325.3,90.645,1325.2,93.528,,
1322.7,89.073,1325.6,90.143,1325.7,93.764,,
1323,88.926,1325.7,90.76,1326.3,93.868,,
1323.2,89.428,1326.1,92.015,1327,93.46,,
1323.4,89.799,1326.6,92.026,1327.8,93.363,,
1323.8,89.772,1327.4,93.066,1328.9,93.448,,
1324.1,89.654,1328.2,93.645,1330.1,93.368,,
1324.3,89.681,1328.8,94.888,1331.2,93.247,,
1324.5,89.359,1329.3,95.923,1332.2,93.563,,
1324.8,89.118,1329.8,97.121,1333.2,93.493,,
1325.1,89.028,1330.2,97.289,1334.2,93.448,,
1325.4,89.634,1330.5,97.76,1335.3,93.759,,
1325.8,90.493,1330.9,98.979,1336.3,94.331,,
1326.2,90.292,1331.1,99.382,1337.1,94.724,,
1326.5,90.328,1331.4,99.253,1337.7,94.782,,
1326.7,90.234,1331.5,99.568,1338.1,94.727,,
1326.9,91.093,1331.5,98.302,1338.4,94.733,,
1327,91.598,1331.6,97.097,1338.8,95.002,,
1327,91.953,1331.8,96.356,1339.3,95.432,,
1327.1,92.603,1332.1,95.412,1339.8,95.074,,
1327.3,93.785,1332.3,94.796,1340.5,94.729,,
1327.5,94.696,1332.5,93.906,1341.3,94.467,,
1327.8,95.022,1332.6,92.916,1342.2,94.41,,
1328.1,95.911,1332.9,92.357,1342.9,93.787,,
1328.5,96.622,1333.3,91.576,1343.5,92.466,,
1328.7,96.853,1333.7,91.397,1343.9,92.279,,
1328.8,96.69,1333.9,91.163,1344.3,92.001,,
1328.8,96.579,1334.1,90.794,1344.7,91.835,,
1328.9,95.371,1334.2,90.651,1345.1,91.787,,
1329.1,95.298,1334.4,90.835,1345.5,90.799,,
1329.5,95.281,1334.5,90.649,1345.9,91.029,,
1329.8,95.401,1334.6,90.606,1346.2,90.258,,
1329.8,95.406,1335,90.206,1346.6,89.419,,
1329.9,95.181,1335.3,90.238,1346.8,88.564,,
1330,95.066,1335.3,90.151,1346.9,88.853,,
1330.1,95.13,1335.4,90.797,1347.1,88.639,,
1330.2,94.874,1335.6,91.272,1347.3,88.347,,
1330.4,94.6,1335.8,92.031,1347.4,88.115,,
1330.5,94.262,1336,92.955,1347.7,88.266,,
1330.6,93.132,1336.3,94.607,1348,87.774,,
1330.7,92.509,1336.9,95.592,1348.3,87.909,,
1330.8,92.26,1337.5,96.368,1348.6,88.682,,
1330.9,92.499,1338,96.655,1348.9,89.09,,
1331,92.738,1338.4,96.449,1349.1,89.123,,
1331.3,92.761,1338.6,95.695,1349.1,88.916,,
1331.7,92.7,1338.7,96.065,1349.3,89.577,,
1332,92.825,1338.8,95.466,1349.4,89.699,,
1332.2,92.891,1338.9,95.223,1349.5,91.027,,
1332.3,92.452,1338.9,93.909,1349.7,91.29,,
1332.3,92.93,1339.1,94.18,1349.9,91.381,,
1332.4,92.989,1339.4,94.006,1350.1,91.448,,
1332.5,93.225,1339.8,94.022,1350.3,91.707,,
1332.6,92.644,1340.1,93.826,1350.3,92.009,,
1332.6,92.295,1340.4,94.259,1350.3,91.724,,
1332.7,92.728,1340.6,94.417,1350.4,91.45,,
1332.8,91.626,1340.8,94.018,1350.5,90.848,,
1333,90.932,1340.9,93.98,1350.7,90.006,,
1333,90.967,1341,94.225,1351,89.774,,
1333.1,90.851,1341,93.078,1351.2,89.276,,
1333.4,90.546,1341,92.452,1351.4,88.954,,
1333.7,90.216,1341.1,92.11,1351.5,88.278,,
1334,89.943,1341.2,91.554,1351.7,88.113,,
1334.1,89.936,1341.3,91.541,1351.9,87.886,,
1334.2,89.389,1341.5,92.169,1352,87.503,,
1334.3,89.909,1341.7,93.302,1352,87.465,,
1334.5,90.311,1342,93.166,1352.1,88.467,,
1334.6,90.497,1342.2,92.4,1352.6,88.67,,
1334.7,91.908,1342.5,92.516,1352.9,88.632,,
1334.8,91.929,1342.6,92.639,1353,89.416,,
1334.9,91.533,,,1353,88.419,,
1335.1,91.86,,,1353.1,88.5,,
1335.3,92.488,,,1353.3,88.282,,
1335.7,92.334,,,1353.3,88.312,,
1336.1,92.971,,,1353.4,88.718,,
1336.4,93.064,,,1353.5,88.971,,
1336.5,92.462,,,,,,
1336.5,92.455,,,,,,
1336.7,92.509,,,,,,
1337,93.023,,,,,,
1337.2,92.339,,,,,,
1337.2,93.604,,,,,,
1337.4,94.642,,,,,,
1337.7,95.224,,,,,,
1337.9,95.542,,,,,,
1338.1,95.024,,,,,,
1338.1,95.124,,,,,,
1338.2,96.651,,,,,,
1338.3,97.054,,,,,,
1338.4,96.394,,,,,,
1338.4,96.312,,,,,,
