l_Open_1 - 1 (rev/s),l_Open_1 - 1 (dB),l_Open_2 - 2 (rev/s),l_Open_2 - 2 (dB),l_Open_3 - 3 (rev/s),l_Open_3 - 3 (dB), - Averaging (rev/s), - Averaging (dB)
1204.9,92.478,1102.7,89.023,1200.7,95.702,,
1205.7,93.432,1103,89.404,1201.3,95.726,,
1206.6,93.777,1103.4,89.501,1202,95.429,,
1207.6,93.605,1103.9,90.185,1202.8,94.666,,
1208.3,93.364,1104.5,91.265,1203.6,94.305,,
1209.1,93.875,1105,92.693,1204.4,93.491,,
1209.9,95.181,1105.4,93.47,1205.1,92.711,,
1210.8,95.938,1105.6,93.959,1205.8,92.741,,
1211.7,96.583,1105.7,94.313,1206.3,93.122,,
1212.5,97.11,1105.8,94.596,1206.9,92.685,,
1213.1,96.406,1106.1,94.683,1207.4,91.532,,
1213.7,95.712,1106.4,94.562,1208,91.975,,
1214.4,94.756,1106.8,94.182,1208.7,92.317,,
1215.2,94.008,1107.2,93.924,1209.4,92.644,,
1215.9,92.867,1107.6,93.709,1210.2,93.454,,
1216.6,92.16,1108,93.595,1210.9,94.326,,
1217.2,91.392,1108.4,93.141,1211.6,95.518,,
1217.8,90.561,1108.9,93.213,1212.4,96.11,,
1218.5,89.874,1109.3,93.595,1213.2,96.069,,
1219.2,88.607,1109.8,93.846,1213.9,95.956,,
1220,87.733,1110.1,93.954,1214.6,96.435,,
1220.9,88.42,1110.3,94.484,1215.3,97.246,,
1221.9,88.783,1110.4,95.013,1215.9,96.31,,
1222.8,89.107,1110.6,95.456,1216.4,95.473,,
1223.6,89.546,1111,95.415,1216.9,94.93,,
1224.3,90.631,1111.5,95.743,1217.4,94.247,,
1224.9,90.689,1112,96.397,1218.1,93.59,,
1225.6,90.703,1112.4,97.102,1218.9,92.27,,
1226.4,91.072,1112.8,97.251,1219.5,91.953,,
1227.3,91.484,1113.3,97.695,1220.1,92.081,,
1228.2,92.279,1113.7,97.537,1220.7,91.234,,
1228.9,93.185,1114,97.484,1221.3,90.898,,
1229.6,93.337,1114.4,97.443,1222,90.543,,
1230.3,93.321,1114.8,97.583,1222.6,90.712,,
1231,93.603,1115.2,97.64,1223.1,91.383,,
1231.7,93.833,1115.6,97.699,1223.6,91.624,,
1232.4,94.041,1115.9,97.376,1224.1,91.915,,
1233,94.679,1116.1,97.077,1224.6,92.356,,
1233.7,95.525,1116.3,96.926,1225.3,92.982,,
1234.4,95.531,1116.5,96.666,1226,93.297,,
1235,95.777,1116.6,96.519,1226.6,92.874,,
1235.5,95.94,1116.7,96.015,1226.9,92.931,,
1236.1,96.098,1116.8,95.262,1227.3,92.773,,
1237,95.336,1117,94.409,1228.1,93.635,,
1237.8,94.736,1117.2,94.142,1229.3,93.597,,
1238.8,94.271,1117.3,94.157,1230.4,93.552,,
1239.6,93.88,1117.5,94.216,1231.4,93.364,,
1240.3,93.778,1117.7,93.94,1232.2,93.367,,
1241,93.895,1118,93.661,1232.8,93.646,,
1241.7,93.403,1118.3,93.738,1233.5,93.879,,
1242.4,93.187,1118.6,93.143,1234.3,94.396,,
1243.1,92.731,1118.9,92.972,1235,95.078,,
1243.8,92.082,1119.4,93.1,1235.6,95.044,,
1244.4,91.566,1120,93.557,1236.3,95.078,,
1245,91.558,1120.6,94.044,1237.4,94.463,,
1245.7,91.178,1121,94.489,1238.7,94.394,,
1246.3,91.163,1121.3,93.822,1240.1,94.858,,
1246.7,90.996,1121.6,93.288,1241.3,95.089,,
1247,90.45,1121.8,94.072,1242.3,94.542,,
1247.5,89.704,1122.1,94.475,1243,94.21,,
1248.2,89.398,1122.4,94.974,1243.6,93.509,,
1248.9,89.437,1122.8,95.775,1244.3,92.663,,
1249.5,89.851,1123.2,96.081,1245,91.732,,
1250.1,90.584,1123.5,96.089,1245.7,90.722,,
1250.8,91.333,1123.8,95.63,1246.3,89.36,,
1251.6,92.568,1124.2,95.646,1246.9,89.226,,
1252.5,94.336,1124.5,94.977,1247.5,89.23,,
1253.4,94.966,1124.7,94.92,1248.1,88.978,,
1254.1,95.629,1124.9,94.942,1249,88.53,,
1254.6,96.512,1125.2,93.945,1249.9,88.349,,
1255.2,97.526,1125.5,93.176,1250.6,88.163,,
1255.7,98.119,1125.8,92.426,1251.3,88.433,,
1256.4,98.344,1126.1,91.562,1251.8,89.626,,
1257,98.382,1126.4,90.787,1252.5,90.489,,
1257.5,98.727,1126.6,90.244,1253.1,92.411,,
1258.2,98.533,1126.8,89.463,1253.7,93.901,,
1258.9,97.76,1127,88.667,1254.3,94.451,,
1259.7,97.17,1127.3,87.975,1255.2,94.638,,
1260.4,97.103,1127.5,87.886,1256.2,94.787,,
1261.1,96.664,1127.6,87.942,1257.1,95.087,,
1261.7,95.902,1127.7,87.733,1257.9,95.382,,
1262.3,95.06,1128,87.635,1258.6,95.575,,
1263,94.51,1128.2,87.084,1259.1,95.981,,
1263.7,94.19,1128.5,86.99,1259.8,95.341,,
1264.5,93.366,1128.7,86.852,1260.6,95.316,,
1265.3,92.986,1129.1,87.399,1261.3,94.93,,
1266,91.789,1129.4,88.59,1262,94.744,,
1266.7,91.78,1129.9,89.348,1262.7,94.316,,
1267.3,90.625,1130.4,90.395,1263.4,94.135,,
1267.9,89.884,1130.7,91.277,1264.1,93.691,,
1268.6,89.624,1130.9,91.576,1264.8,93.869,,
1269.4,89.855,1131.1,91.77,1265.4,94.016,,
1270.3,90.078,1131.4,91.58,1266.1,94.207,,
1271,90.042,1131.8,91.697,1266.7,93.912,,
1271.6,90.567,1132.2,91.996,1267.2,94.167,,
1272.2,90.906,1132.8,92.661,1267.7,94.037,,
1272.8,90.33,1133.4,92.359,1268.2,93.478,,
1273.6,90.257,1133.9,92.154,1268.8,93.474,,
1274.5,90.02,1134.2,92.19,1269.4,93.706,,
1275.4,91.044,1134.4,91.851,1270.1,93.316,,
1276.2,90.866,1134.5,90.845,1270.9,92.848,,
1277,90.477,1134.5,90.386,1271.8,92.409,,
1277.8,89.571,1134.6,89.942,1272.5,92.488,,
1278.5,88.883,1134.9,89.509,1273,92.282,,
1279.2,88.986,1135.4,89.528,1273.4,91.848,,
1279.9,88.307,1135.9,89.231,1274,91.308,,
1280.6,88.475,1136.2,88.774,1274.6,90.759,,
1281.4,88.94,1136.4,89.023,1275.1,90.885,,
1282.1,90.132,1136.5,89.051,1275.5,90.129,,
1282.9,90.709,1136.7,88.167,1276.1,89.476,,
1283.5,90.296,1136.8,87.915,1276.7,89.935,,
1284.1,90.037,1136.8,88.365,1277.3,89.947,,
1284.6,90.953,1136.9,88.39,1278,89.434,,
1285.2,91.875,1136.9,89.317,1278.7,88.116,,
1286,92.509,1137.1,90.407,1279.4,87.597,,
1286.8,92.462,1137.3,90.834,1280.2,87.523,,
1287.6,92.396,1137.6,91.238,1281,87.991,,
1288.4,91.951,1138.1,91.729,1281.7,88.438,,
1289.1,91.466,1138.6,91.586,1282.3,88.26,,
1289.6,90.621,1139,91.082,1282.8,88.887,,
1290.2,90.278,1139.4,91.359,1283.5,89.803,,
1290.9,90.517,1139.6,91.745,1284.3,89.503,,
1291.8,90.653,1139.8,91.911,1285,89.681,,
1292.7,89.887,1140.1,90.941,1285.6,90.269,,
1293.6,89.959,1140.4,90.403,1286.3,91.695,,
1294.4,90.176,1140.8,89.797,1287.1,92.099,,
1295,90.419,1141,89.726,1287.8,92.492,,
1295.5,90.534,1141.2,89.722,1288.6,91.812,,
1296.1,90.572,1141.3,89.832,1289.3,90.9,,
1296.6,91.089,1141.5,90.036,1290,90.953,,
1297.3,91.448,1141.8,90.492,1290.6,91.141,,
1297.9,91.424,1142.2,90.604,1291.2,90.485,,
1298.4,90.872,1142.5,90.941,1291.8,90.606,,
1298.9,90.875,1142.7,91.131,1292.4,91.239,,
1299.5,91.765,1142.9,92.399,1292.9,91.665,,
1300.3,92.007,1143,92.636,1293.6,91.32,,
1301.1,92.406,1143.1,92.963,1294.5,91.892,,
1301.9,92.473,1143.3,92.76,1295.4,92.009,,
1302.6,92.644,1143.7,92.684,1296.4,92.077,,
1303.4,92.615,1144.2,92.508,1297.2,93.142,,
1304,92.223,1144.8,92.041,1298,92.478,,
1304.6,92.538,1145.3,91.379,1298.9,91.798,,
1305.3,92.583,1145.7,91.564,1299.8,91.657,,
1305.9,92.936,1146,91.304,1300.8,91.644,,
1306.5,93.879,1146.2,91.335,1301.9,91.442,,
1307.1,94.223,1146.4,91.174,1302.8,90.516,,
1307.8,93.834,1146.6,91.484,1303.5,90.283,,
1308.5,93.511,1147,91.441,1304.2,89.241,,
1309.4,93.686,1147.3,91.444,1305,88.51,,
1310.4,93.8,1147.7,91.799,1305.8,88.445,,
1311.3,93.88,1148.2,92.06,1306.6,88.467,,
1312.1,94.357,1148.7,92.372,1307.3,88.963,,
1312.8,94.715,1149.1,92.744,1308,88.746,,
1313.4,94.847,1149.6,92.787,1308.7,89.205,,
1314,95.242,1150,92.376,1309.6,89.566,,
1314.7,95.153,1150.2,92.208,1310.4,89.488,,
1315.4,94.789,1150.4,92.382,1311.4,90.297,,
1316.2,95.404,1150.7,92.292,1312.1,90.275,,
1316.9,95.156,1150.8,92.547,1312.4,90.96,,
1317.7,94.901,1151,93.113,1312.5,92.165,,
1318.5,94.821,1151.1,93.084,1312.8,93.037,,
1319.4,95.283,1151.3,92.256,1313.4,93.305,,
1320.3,95.072,1151.5,92.106,1314.2,92.584,,
1321,94.175,1151.7,91.698,1315.6,92.534,,
1321.6,93.392,1151.9,91.196,1317.4,92.265,,
1322.2,92.785,1152.2,91.54,1319.4,92.678,,
1322.7,91.748,1152.5,91.097,1321.1,92.769,,
1323.2,91.213,1152.9,90.936,1322.5,92.82,,
1323.5,90.119,1153.1,90.779,1323.5,92.911,,
1324,90.152,1153.2,90.077,1324.2,92.897,,
1324.3,89.975,1153.3,89.153,1324.8,92.991,,
1324.6,89.936,1154.1,89.818,1325.3,92.663,,
1324.9,89.722,1155.1,89.467,1325.8,92.459,,
1325.3,89.242,1156.2,89.956,1326.1,92.856,,
1325.7,89.811,1157.3,91.035,1326.5,93.18,,
1326.1,90.457,1158.3,91.802,1326.9,93.374,,
1326.5,91.081,1159.1,92.995,1327.4,93.512,,
1327,92.026,1159.8,94.035,1327.8,93.626,,
1327.6,91.969,1160.4,95.053,1328.3,93.781,,
1328,93.01,1161,95.842,1328.7,93.21,,
1328.3,93.287,1161.4,96.638,1329.2,92.644,,
1328.5,94.524,1161.6,96.907,1329.6,92.348,,
1328.9,95.132,1161.8,97.105,1330.1,92.442,,
1329.4,96.055,1161.9,96.663,1330.5,91.899,,
1329.8,96.688,1162.1,96.34,1330.9,91.701,,
1330,97.099,1162.5,96.189,1331.4,91.563,,
1330.1,96.747,1162.9,96.109,1331.9,91.514,,
1330.4,95.694,1163.2,95.781,1332.4,90.998,,
1330.7,95.8,1163.4,95.389,1333,91.009,,
1330.9,95.571,1163.6,94.729,1333.7,90.65,,
1331.1,95.411,1163.8,93.801,1334.3,90.713,,
1331.3,94.775,1163.9,93.26,1334.8,91.321,,
1331.5,94.652,1164,93.294,1335.2,92.039,,
1331.5,93.756,1164.1,93.518,1335.7,92.409,,
1331.6,93.101,1164.4,93.47,1336.2,92.696,,
1331.7,93.925,1164.6,93.345,1336.8,92.946,,
1332,94.141,1164.7,92.724,1337.5,93.145,,
1332.2,94.058,1164.9,92.488,1338.1,92.366,,
1332.3,93.816,1165.1,92.276,1338.7,92.253,,
1332.3,94.147,1165.5,92.074,1339.4,91.965,,
1332.5,94.258,1165.9,92.325,1339.9,92.431,,
1332.8,94.354,1166.1,93.141,1340.2,92.815,,
1333,95.334,1166.2,93.594,1340.6,91.912,,
1333.1,96.137,1166.4,93.413,1340.9,90.906,,
1333.1,96.765,1166.8,93.565,1341.2,90.174,,
1333.4,95.59,1167.2,93.563,1341.4,90.23,,
1333.6,94.846,1167.6,93.933,1341.7,90.294,,
1333.7,94.242,1167.8,94.041,1342,89.987,,
1333.8,92.68,1168,94.11,1342.4,90.627,,
1334.1,92.595,1168.3,94.321,1342.8,90.589,,
1334.4,92.572,1168.8,94.403,1343.3,89.803,,
1334.6,93.123,1169.2,94.105,1343.7,89.413,,
1334.7,93.425,1169.4,93.837,1344,89.168,,
1334.9,92.787,1169.6,93.896,1344.2,89.458,,
1335.1,93.245,1169.7,94,1344.5,90.225,,
,,1169.8,93.974,1344.8,91.006,,
,,1170,93.849,1345.2,90.883,,
,,1170.2,93.08,1345.7,91.026,,
,,1170.4,92.67,1346.2,91.182,,
,,1170.7,92.596,1346.6,91.417,,
,,1171,92.528,1346.7,91.846,,
,,1171.4,92.659,1346.8,92.551,,
,,1171.8,92.874,1346.9,91.773,,
,,1172.1,93.379,1347,91.405,,
,,1172.5,93.637,1347.1,92.03,,
,,1172.8,93.849,1347.2,91.767,,
,,1172.9,93.632,1347.4,91.589,,
,,1173.1,93.112,1347.7,91.924,,
,,1173.2,93.351,1347.7,90.905,,
,,1173.4,93.477,1347.8,89.919,,
,,1173.8,92.591,1348,90.263,,
,,1174.1,91.727,1348.3,89.784,,
,,1174.3,91.449,1348.6,89.489,,
,,1174.5,91.071,1348.9,89.005,,
,,1174.6,90.67,1349.1,88.368,,
,,1174.7,90.619,1349.1,87.914,,
,,1174.7,90.436,1349.4,89.098,,
,,1175.9,90.737,1349.8,88.688,,
,,1177.3,90.906,1350.1,88.095,,
,,1178.4,90.598,1350.2,88.042,,
,,1179.1,90.435,1350.3,87.372,,
,,1179.7,90.926,1350.3,87.32,,
,,1180.1,91.143,1350.5,86.799,,
,,1180.6,92.016,1350.9,87.505,,
,,1180.9,92.7,1351.1,87.609,,
,,1181,92.677,1351.7,91.285,,
,,1181.1,93.046,1352.2,91.2,,
,,1181.3,93.63,1352.5,92.047,,
,,1181.6,93.877,1352.6,91.217,,
,,1181.9,93.97,1352.6,89.209,,
,,1182,93.793,1352.8,89.241,,
,,1182.1,93.165,1352.8,89.178,,
,,1182.3,92.652,,,,
,,1182.5,92.367,,,,
,,1182.7,92.717,,,,
,,1182.9,92.334,,,,
,,1183.1,91.538,,,,
,,1183.2,90.648,,,,
,,1183.3,89.512,,,,
,,1183.6,89.074,,,,
,,1183.9,89.001,,,,
,,1184.1,88.911,,,,
,,1184.2,88.277,,,,
,,1184.3,88.516,,,,
,,1184.5,88.49,,,,
,,1184.8,87.285,,,,
,,1185,87.536,,,,
,,1185.1,87.87,,,,
,,1185.2,88.192,,,,
,,1185.3,89.291,,,,
,,1185.6,90.193,,,,
,,1185.7,91.077,,,,
,,1185.9,91.794,,,,
,,1186,92.349,,,,
,,1186.2,92.788,,,,
,,1186.4,92.689,,,,
,,1186.7,93.723,,,,
,,1187.2,93.186,,,,
,,1187.7,93.298,,,,
,,1188.3,93.648,,,,
,,1188.8,93.394,,,,
,,1189.2,92.849,,,,
,,1189.7,92.639,,,,
,,1190.1,92.556,,,,
,,1190.5,92.857,,,,
,,1190.7,92.8,,,,
,,1190.9,92.96,,,,
,,1191.1,92.935,,,,
,,1191.3,93.509,,,,
,,1191.5,93.56,,,,
,,1191.8,93.718,,,,
,,1192.2,93.687,,,,
,,1192.5,93.506,,,,
,,1192.9,93.263,,,,
,,1193.2,93.14,,,,
,,1193.5,93.146,,,,
,,1193.8,92.388,,,,
,,1194.2,91.221,,,,
,,1194.3,91.412,,,,
,,1194.5,91.594,,,,
,,1194.8,91.693,,,,
,,1195.2,91.809,,,,
,,1195.6,92.103,,,,
,,1196,92.613,,,,
,,1196.1,92.673,,,,
,,1196.3,92.11,,,,
,,1196.5,93.547,,,,
,,1196.8,93.258,,,,
,,1197.2,93.241,,,,
,,1197.6,93.202,,,,
,,1198,92.981,,,,
,,1198.2,92.758,,,,
,,1198.5,92.488,,,,
,,1198.8,91.614,,,,
,,1199.1,90.901,,,,
,,1199.3,90.746,,,,
,,1199.5,90.313,,,,
,,1199.7,90.416,,,,
,,1199.8,90.391,,,,
,,1199.9,90.301,,,,
,,1200,90.246,,,,
,,1200.1,89.328,,,,
,,1200.4,89.831,,,,
,,1200.7,90.058,,,,
,,1200.8,91.347,,,,
,,1201,91.352,,,,
,,1201.2,91.154,,,,
,,1201.4,91.281,,,,
,,1201.6,91.255,,,,
,,1201.9,92.579,,,,
,,1202.1,92.525,,,,
,,1202.2,92.779,,,,
,,1202.3,92.774,,,,
,,1202.5,93.039,,,,
,,1202.8,93.542,,,,
,,1202.9,94.785,,,,
,,1203.1,94.983,,,,
,,1203.3,96.121,,,,
,,1203.6,96.104,,,,
,,1203.9,96.245,,,,
,,1204.3,96.313,,,,
,,1204.5,96.28,,,,
,,1204.7,96.262,,,,
,,1204.8,95.277,,,,
,,1204.9,95.293,,,,
,,1205,95.154,,,,
,,1205.2,93.426,,,,
,,1205.4,92.354,,,,
,,1205.7,91.629,,,,
,,1206,91.125,,,,
,,1206.3,90.427,,,,
,,1206.6,90.063,,,,
,,1206.8,89.74,,,,
,,1207.1,90.161,,,,
,,1207.3,90.422,,,,
,,1207.6,91.151,,,,
,,1207.8,91.829,,,,
,,1207.9,91.701,,,,
,,1208,92.636,,,,
,,1208.1,93.114,,,,
,,1208.2,93.659,,,,
,,1208.3,94.637,,,,
,,1208.4,95.492,,,,
,,1208.6,96.286,,,,
,,1208.9,96.275,,,,
,,1209.3,96.045,,,,
,,1209.7,95.698,,,,
,,1210,95.574,,,,
,,1210.2,96.311,,,,
,,1210.5,96.201,,,,
,,1210.9,96.389,,,,
,,1211.1,96.135,,,,
,,1211.3,95.613,,,,
,,1211.5,94.614,,,,
,,1211.8,94.812,,,,
,,1212.1,95.178,,,,
,,1212.3,95.651,,,,
,,1212.6,96.154,,,,
,,1213.1,96.643,,,,
,,1213.6,96.96,,,,
,,1214.1,97.356,,,,
,,1214.4,97.745,,,,
,,1214.7,98.043,,,,
,,1214.9,98.571,,,,
,,1215.1,98.788,,,,
,,1215.3,98.971,,,,
,,1215.5,99.072,,,,
,,1215.6,99.206,,,,
,,1215.8,99.197,,,,
,,1215.9,98.701,,,,
,,1216.1,97.983,,,,
,,1216.2,96.475,,,,
,,1216.5,95.807,,,,
,,1216.8,95.753,,,,
,,1216.9,95.24,,,,
,,1217,94.155,,,,
,,1217.1,93.32,,,,
,,1217.4,92.199,,,,
,,1217.9,91.505,,,,
,,1218.4,91.434,,,,
,,1218.8,92.125,,,,
,,1219.2,91.828,,,,
,,1219.7,91.918,,,,
,,1219.9,91.742,,,,
,,1220,90.336,,,,
,,1220.1,90.103,,,,
,,1220.4,90.269,,,,
,,1220.8,89.74,,,,
,,1221.3,89.762,,,,
,,1221.8,89.641,,,,
,,1222.4,88.858,,,,
,,1222.6,88.54,,,,
,,1222.8,88.888,,,,
,,1223.2,88.943,,,,
,,1223.3,88.338,,,,
,,1223.4,88.764,,,,
,,1223.7,88.89,,,,
,,1224.1,88.558,,,,
,,1224.5,88.714,,,,
,,1224.8,89.767,,,,
,,1224.9,89.881,,,,
,,1225.1,90.269,,,,
,,1225.2,91.099,,,,
,,1225.3,91.836,,,,
,,1225.5,91.876,,,,
,,1225.8,91.938,,,,
,,1226.1,92.13,,,,
,,1226.3,92.545,,,,
,,1226.5,93.911,,,,
,,1226.6,94.714,,,,
,,1226.7,94.647,,,,
,,1226.7,94.513,,,,
,,1226.8,94.692,,,,
,,1227,94.436,,,,
,,1227.2,94.54,,,,
,,1227.4,93.963,,,,
,,1227.6,93.539,,,,
,,1227.8,93.35,,,,
,,1228,92.875,,,,
,,1228.4,92.099,,,,
,,1228.8,91.8,,,,
,,1229.2,91.676,,,,
,,1229.4,91.127,,,,
,,1229.4,91.635,,,,
,,1230.4,91.984,,,,
,,1231.3,92.336,,,,
,,1232,92.501,,,,
,,1232.5,91.772,,,,
,,1232.8,91.586,,,,
,,1233.1,92.217,,,,
,,1233.4,92.587,,,,
,,1233.8,92.728,,,,
,,1234.2,93.05,,,,
,,1234.5,93.008,,,,
,,1234.6,92.016,,,,
,,1234.7,91.933,,,,
,,1234.9,91.539,,,,
,,1235.1,91.226,,,,
,,1235.3,91.962,,,,
,,1235.5,91.552,,,,
,,1235.6,91.12,,,,
,,1235.8,90.701,,,,
,,1235.9,90.814,,,,
,,1236,91.292,,,,
,,1236.2,91.804,,,,
,,1236.3,93.718,,,,
,,1236.7,94.826,,,,
,,1237,95.202,,,,
,,1237.2,95.516,,,,
,,1237.3,96.211,,,,
,,1237.5,96.054,,,,
,,1237.7,95.651,,,,
,,1237.8,94.934,,,,
,,1238,93.919,,,,
,,1238.1,93.341,,,,
,,1238.3,92.591,,,,
,,1238.5,92.348,,,,
,,1238.7,91.731,,,,
,,1238.8,91.644,,,,
,,1239,91.869,,,,
,,1239.2,92.15,,,,
,,1239.4,92.588,,,,
,,1239.6,93.354,,,,
,,1239.7,92.87,,,,
,,1239.8,92.838,,,,
,,1240,92.711,,,,
,,1240.3,92.955,,,,
,,1240.6,92.823,,,,
,,1240.9,92.341,,,,
,,1241.1,92.092,,,,
,,1241.2,91.821,,,,
,,1241.2,91.604,,,,
,,1241.3,92.125,,,,
,,1241.6,93.191,,,,
,,1241.9,93.177,,,,
,,1242.3,92.169,,,,
,,1242.6,91.08,,,,
,,1242.9,90.438,,,,
,,1243.1,90.354,,,,
,,1243.1,90.352,,,,
,,1243.1,90.745,,,,
,,1243.2,90.792,,,,
,,1243.5,91.012,,,,
,,1243.8,92.049,,,,
,,1244.1,93.301,,,,
,,1244.3,94.562,,,,
,,1244.4,95.219,,,,
,,1244.5,95.275,,,,
,,1244.6,95.681,,,,
,,1244.7,95.784,,,,
,,1244.7,95.178,,,,
,,1245,94.73,,,,
,,1245.4,94.414,,,,
,,1245.7,94.352,,,,
,,1245.9,92.576,,,,
,,1246.2,91.912,,,,
,,1246.5,91.571,,,,
,,1246.7,90.577,,,,
,,1246.7,90.108,,,,
,,1246.8,89.861,,,,
,,1247.1,90.524,,,,
,,1247.3,90.919,,,,
,,1247.5,91.002,,,,
,,1247.6,91.336,,,,
,,1247.8,91.827,,,,
,,1248,92.006,,,,
,,1248.4,91.873,,,,
,,1248.7,91.847,,,,
,,1249.1,91.443,,,,
,,1249.4,90.625,,,,
,,1249.5,89.722,,,,
,,1249.6,89.022,,,,
,,1249.7,87.72,,,,
,,1249.9,87.146,,,,
,,1250,86.551,,,,
,,1250,87.19,,,,
,,1250.1,87.774,,,,
,,1250.2,88.067,,,,
,,1250.3,88.895,,,,
,,1250.6,89.351,,,,
,,1251,89.242,,,,
,,1251.5,89.847,,,,
,,1251.9,90.542,,,,
,,1252.3,90.749,,,,
,,1252.5,91.054,,,,
,,1252.7,90.844,,,,
,,1252.8,90.773,,,,
,,1252.8,90.08,,,,
,,1252.9,89.715,,,,
,,1253,89.919,,,,
,,1253,90.714,,,,
,,1253.1,90.87,,,,
,,1253.3,90.697,,,,
,,1253.4,91.082,,,,
,,1253.6,91.657,,,,
,,1253.9,91.753,,,,
,,1254.2,92.171,,,,
,,1254.4,93.514,,,,
,,1254.6,94.67,,,,
,,1254.7,95.718,,,,
,,1254.9,96.827,,,,
,,1255.2,97.182,,,,
,,1255.3,98.11,,,,
,,1255.6,98.282,,,,
,,1255.9,98.633,,,,
,,1256.2,99.298,,,,
,,1256.4,99.31,,,,
,,1256.5,98.937,,,,
,,1256.6,98.515,,,,
,,1256.7,97.99,,,,
,,1256.8,97.25,,,,
,,1256.9,97.08,,,,
,,1257.3,97.314,,,,
,,1257.8,97.421,,,,
,,1258.4,97.293,,,,
,,1259.2,97.348,,,,
,,1259.8,97.504,,,,
,,1260.1,97.706,,,,
,,1260.4,97.731,,,,
,,1260.6,97.455,,,,
,,1260.8,96.75,,,,
,,1260.8,96.057,,,,
,,1261,94.755,,,,
,,1261.3,93.787,,,,
,,1261.6,93.521,,,,
,,1261.8,93.392,,,,
,,1262,92.451,,,,
,,1262.2,92.709,,,,
,,1262.4,94.186,,,,
,,1262.4,94.486,,,,
,,1262.4,92.808,,,,
,,1262.5,92.558,,,,
,,1262.8,90.84,,,,
,,1263,90.326,,,,
,,1263.3,90.149,,,,
,,1263.4,89.28,,,,
,,1263.6,87.885,,,,
,,1263.8,87.934,,,,
,,1263.9,88.464,,,,
,,1264,90.192,,,,
,,1264.3,91.744,,,,
,,1264.6,92.234,,,,
,,1264.7,92.588,,,,
,,1264.8,93.087,,,,
,,1264.9,92.735,,,,
,,1265,93.5,,,,
,,1265.1,94.149,,,,
,,1265.3,94.141,,,,
,,1265.6,94.3,,,,
,,1266,94.747,,,,
,,1266.1,95.124,,,,
,,1266.7,91.375,,,,
,,1267.8,91.624,,,,
,,1268.7,92.438,,,,
,,1269.2,92.931,,,,
,,1269.4,92.895,,,,
,,1269.4,92.302,,,,
,,1269.5,91.813,,,,
,,1269.8,91.264,,,,
,,1270.1,90.885,,,,
,,1270.2,90.289,,,,
,,1270.3,89.175,,,,
,,1270.4,88.883,,,,
,,1270.5,88.648,,,,
,,1270.6,89.495,,,,
,,1270.6,90.133,,,,
,,1270.7,90.813,,,,
,,1270.8,90.989,,,,
,,1271.1,91.178,,,,
,,1271.3,91.776,,,,
,,1271.3,91.887,,,,
,,1271.3,92.619,,,,
,,1271.4,92.712,,,,
,,1271.5,92.325,,,,
,,1271.5,91.827,,,,
,,1271.6,91.212,,,,
,,1271.9,90.985,,,,
,,1272.1,91.027,,,,
,,1272.4,91.558,,,,
,,1272.6,91.354,,,,
,,1272.7,90.918,,,,
,,1272.8,90.433,,,,
,,1272.9,90.07,,,,
,,1273.1,90.833,,,,
,,1273.1,90.417,,,,
,,1273.2,89.58,,,,
,,1273.4,89.623,,,,
,,1273.5,89.615,,,,
,,1273.6,89.965,,,,
,,1273.7,89.818,,,,
,,1273.8,90.554,,,,
,,1274,91.299,,,,
,,1274.4,91.808,,,,
,,1274.6,92.104,,,,
,,1274.8,93.102,,,,
,,1275,93.79,,,,
,,1275.3,94.311,,,,
,,1275.5,94.295,,,,
,,1275.7,94.454,,,,
,,1275.9,94.923,,,,
,,1276.1,95.414,,,,
,,1276.4,95.852,,,,
,,1276.6,95.567,,,,
,,1276.7,95.539,,,,
,,1277,93.265,,,,
,,1277.1,92.734,,,,
,,1277.9,90.573,,,,
,,1278.9,89.79,,,,
,,1280,89.45,,,,
,,1281,89.344,,,,
,,1282,88.926,,,,
,,1282.9,89.111,,,,
,,1283.5,88.535,,,,
,,1283.9,88.579,,,,
,,1284,88.962,,,,
,,1284,89.23,,,,
,,1284.1,95.176,,,,
,,1284.3,95.72,,,,
,,1284.5,95.866,,,,
,,1284.8,95.995,,,,
,,1284.9,96.608,,,,
,,1285,94.825,,,,
,,1285.2,94.702,,,,
,,1285.4,94.408,,,,
,,1285.8,94.349,,,,
,,1286.2,94.306,,,,
,,1286.4,94.068,,,,
,,1286.5,95.591,,,,
,,1286.5,95.174,,,,
,,1286.7,94.621,,,,
,,1286.8,94.199,,,,
,,1287,93.804,,,,
,,1287.1,93.66,,,,
,,1287.3,92.898,,,,
,,1287.3,92.057,,,,
,,1287.5,91.42,,,,
,,1287.7,90.533,,,,
,,1287.9,90.002,,,,
,,1287.9,89.782,,,,
,,1288,89.679,,,,
,,1288.2,89.68,,,,
,,1288.4,89.11,,,,
,,1288.6,88.749,,,,
,,1288.7,89.236,,,,
,,1288.9,88.794,,,,
,,1289,88.392,,,,
,,1289.1,88.934,,,,
,,1289.2,89.357,,,,
,,1289.3,89.82,,,,
,,1289.4,89.957,,,,
,,1289.5,89.486,,,,
,,1289.5,89.534,,,,
,,1289.6,89.933,,,,
,,1289.7,90.2,,,,
,,1289.8,90.86,,,,
,,1289.9,92.068,,,,
,,1290,92.646,,,,
,,1290.2,92.766,,,,
,,1290.3,92.703,,,,
,,1290.6,92.652,,,,
,,1290.9,92.647,,,,
,,1291.1,92.083,,,,
,,1291.3,91.886,,,,
